Country Code,Year,Last_Known_ECI,Ensemble,LASSO,Ridge,Elastic Net,Random Forest,LASSO (Δ),Ridge (Δ),Elastic Net (Δ),Random Forest (Δ),Country Name
NGA,2025,-1.529,-1.373919607242518,-1.1810419728559332,-1.2965727426040203,-1.1503463629092388,-1.5754121738082045,-1.2678812062642026,-1.3080159487973861,-1.2698517580903637,-1.9422346926107936,Nigeria
NGA,2026,-1.529,-1.3649015306302759,-1.1722253216449836,-1.3071505429376362,-1.1426710710572987,-1.5754121738082045,-1.2524182246056352,-1.309767717173008,-1.254496497203548,-1.905070696611894,Nigeria
NGA,2027,-1.529,-1.3702632749555113,-1.1696165400315954,-1.3224965437678269,-1.1412045901773475,-1.5786829940996239,-1.2420331010555643,-1.3173349691169491,-1.2441696254167105,-1.9465678359784713,Nigeria
NGA,2028,-1.529,-1.3681379008943844,-1.1717317856991656,-1.3411995508354018,-1.1442983258446422,-1.585336059845722,-1.235974668471589,-1.3295750139957472,-1.2381246315867336,-1.8988631708760741,Nigeria
NGA,2029,-1.529,-1.3809995291998232,-1.1774418932433455,-1.362266026235722,-1.1507414266402352,-1.585336059845722,-1.2336028798063898,-1.3455696896899427,-1.2357258310948034,-1.957312427042424,Nigeria
NGA,2030,-1.529,-1.3817566364869165,-1.1858875971639464,-1.3849964790507054,-1.1596445524470167,-1.5831919324106574,-1.2343723701209814,-1.364581244744397,-1.2364319126178114,-1.904947003339815,Nigeria
OMN,2020,-0.179,-0.17715169978113043,-0.18650892756274595,-0.14593391424015423,-0.1903155738693254,-0.1668651949465507,-0.1861151348327837,-0.16916405140112462,-0.18561957074101032,-0.18669123065534854,Oman
OMN,2021,-0.179,-0.17776921381937294,-0.18939186707099132,-0.12574719799753165,-0.19566034515711483,-0.1668651949465507,-0.19062331818998043,-0.1685810166048889,-0.18974879800412847,-0.1955359725837972,Oman
OMN,2022,-0.179,-0.17911871680105249,-0.18875455000370678,-0.11462807944379694,-0.19661971111439924,-0.1668651949465507,-0.19291019619411917,-0.1754327806067028,-0.1917573964473641,-0.20598182565178014,Oman
OMN,2023,-0.179,-0.18058248483106873,-0.18543840925344612,-0.10989291685448854,-0.19435810641485873,-0.1668651949465507,-0.19330436636777823,-0.1882584717785409,-0.19196019314813373,-0.2145822198847529,Oman
OMN,2024,-0.179,-0.18259108716102437,-0.18008375336359106,-0.10965231778178597,-0.18973077923581094,-0.17100930477541382,-0.1920858168283967,-0.20588426673289378,-0.19062527617524241,-0.2216571823950603,Oman
OMN,2025,-0.179,-0.1896257126053044,-0.17317784047956974,-0.1125760734316682,-0.18336588799724973,-0.21431271562071214,-0.18949311707367505,-0.22736698790464813,-0.1879809334295445,-0.2287321449053677,Oman
OMN,2026,-0.179,-0.19627191710906994,-0.16509146137520503,-0.11772766294647463,-0.1757247993656872,-0.2549811616157685,-0.18572954503466838,-0.2519487837048861,-0.18422156134915382,-0.23475036148071576,Oman
OMN,2027,-0.179,-0.20154035152832142,-0.15610677818414642,-0.12444773771809448,-0.16714637563157875,-0.2843516248497824,-0.18096830775440756,-0.2790207136201038,-0.17951269641239417,-0.24076857805606383,Oman
OMN,2028,-0.179,-0.20323242785077544,-0.14643850895033284,-0.13227208962616321,-0.15787950268163387,-0.285036748962857,-0.1753569897719508,-0.30809348851452745,-0.17399529966732644,-0.2467867946314119,Oman
OMN,2029,-0.179,-0.20486316659671433,-0.13625004851982836,-0.1408738973558834,-0.1481069809818465,-0.285036748962857,-0.16902134345733982,-0.3387739602019597,-0.16778940518300672,-0.2530529481109933,Oman
OMN,2030,-0.179,-0.2064774626440155,-0.12566573612016407,-0.15002306546704158,-0.13796307290767473,-0.285036748962857,-0.16206851864260993,-0.37074623060698986,-0.1609972268542121,-0.25931910159057475,Oman
PNG,2020,-1.409,-1.361880750638829,-1.3118055262050041,-1.438773175998537,-1.2973406228744564,-1.40962507679138,-1.346100553307694,-1.4090432186344053,-1.349961962856749,-1.3323958684424067,Papua New Guinea
PNG,2021,-1.409,-1.3259960386251661,-1.2416347204888347,-1.467276764278521,-1.2187583266600415,-1.40962507679138,-1.2948446940010192,-1.41341148777498,-1.301992814811859,-1.260424424194695,Papua New Guinea
PNG,2022,-1.409,-1.2985842108673333,-1.1920282232249706,-1.4948865113928176,-1.1644703200263589,-1.4090865038747133,-1.2535099871326265,-1.4212549735868256,-1.2634492763001308,-1.1899878914002233,Papua New Guinea
PNG,2023,-1.409,-1.2780442459917485,-1.1580706297623224,-1.5218669581304622,-1.1280258621574004,-1.4100390289403617,-1.2206287974186714,-1.4318908270010964,-1.2329320278959432,-1.1208998366277296,Papua New Guinea
PNG,2024,-1.409,-1.2736298891495417,-1.1360214450238326,-1.5484043519194879,-1.1046870450795032,-1.4081051648429985,-1.1949505967450444,-1.4447703726983638,-1.2092494921608672,-1.1428506447262359,Papua New Guinea
PNG,2025,-1.409,-1.2720150626961355,-1.1230342495558365,-1.5746298184913008,-1.090973993750843,-1.4173071350919682,-1.175409847521179,-1.4594527451640007,-1.1913869924129563,-1.1439257195809984,Papua New Guinea
PNG,2026,-1.409,-1.2730054934568154,-1.1169429921968461,-1.6006356756707345,-1.0843308268892116,-1.4202874115229713,-1.1610986370467526,-1.4755837050234524,-1.1784804901636647,-1.1466842091408889,Papua New Guinea
PNG,2027,-1.409,-1.2777909021982494,-1.1160993643575767,-1.626486918944872,-1.082880313545156,-1.4352458443280336,-1.1512433600743253,-1.4928786177786209,-1.169794221476586,-1.147698577080825,Papua New Guinea
PNG,2028,-1.409,-1.286876389994494,-1.1192490460783637,-1.652229307768606,-1.0852436744842426,-1.4689784970497834,-1.1451848507186146,-1.511108777070679,-1.1647016534167953,-1.1483153133688666,Papua New Guinea
PNG,2029,-1.409,-1.2956836000345873,-1.1254375324980161,-1.6778950586512054,-1.0904082308041463,-1.4791037095540802,-1.1423614534508386,-1.5300904152997137,-1.162669267692458,-1.1575031323262404,Papua New Guinea
PNG,2030,-1.409,-1.3098513849398228,-1.1339384702463151,-1.7035068533197992,-1.0976301951503689,-1.5065906794558628,-1.1422945983995048,-1.5496758735595582,-1.163242751765708,-1.1819316576214656,Papua New Guinea
QAT,2020,0.003,0.03292354293653817,0.06269188081850707,0.028281914638393246,0.059287098105837543,-0.007365051977893056,0.048564105433895034,0.022492559206545186,0.04839348118734701,0.0010423560796733295,Qatar
QAT,2021,0.003,0.06481407643699638,0.12605827359349786,0.05843615328956653,0.11982234184538787,-0.025169131316025047,0.09908664020912517,0.04258152617017405,0.098612095544898,-0.0009152878406533411,Qatar
QAT,2022,0.003,0.08689216985264732,0.19222087438378888,0.09202070535000373,0.18347774242356107,-0.1398767027931581,0.1538341042712298,0.0631497120879714,0.1529395071632859,-0.002628584065504101,Qatar
QAT,2023,0.003,0.12335980626516,0.26051131673710226,0.1280203369607561,0.2494248202503544,-0.15378632928096705,0.21218150416992804,0.08410295471119669,0.21076572686326436,-0.004341880290354861,Qatar
QAT,2024,0.003,0.1629860081329642,0.3304209911691989,0.1657202823733318,0.31705507776441055,-0.15378632928096705,0.2735963016858723,0.10536559383283954,0.2715713240342332,-0.006055176515205621,Qatar
QAT,2025,0.003,0.20374531480580138,0.4015628590928242,0.20461731755642587,0.38592158870870885,-0.15378632928096705,0.337624736935757,0.126876835801501,0.3349139823722176,-0.007768472740056381,Qatar
QAT,2026,0.003,0.2454140754888446,0.4736423942109551,0.24435715241399358,0.45569609691280677,-0.15378632928096705,0.40388017469939175,0.14858783237586057,0.40041705154362334,-0.009481768964907142,Qatar
QAT,2027,0.003,0.2876384869286137,0.5464354696729496,0.284690352371478,0.526137506420177,-0.15378632928096705,0.47203317467367456,0.1704593335581767,0.4677597984610153,-0.012621410447594641,Qatar
QAT,2028,0.003,0.3304044226784595,0.61977153077559,0.3254413053875632,0.597068738273933,-0.15378632928096705,0.5418030306330976,0.19245980162506218,0.5366691058477033,-0.016191801834306446,Qatar
QAT,2029,0.003,0.3736556541707242,0.693520789826297,0.366486373473771,0.6683597324041177,-0.15378632928096705,0.612950561201561,0.21456389573438533,0.6069124032276471,-0.01976219322101825,Qatar
QAT,2030,0.003,0.41730423875628975,0.7675844817671331,0.4077385104795054,0.7399149629385746,-0.15378632928096705,0.6852719670847325,0.23675125429339355,0.6782916473756758,-0.023332584607730054,Qatar
RUS,2020,0.257,0.15129224559465276,0.09824196888401848,0.1040906203045352,0.08336212435616241,0.21929545068927842,0.15545532449819283,0.15482192295763733,0.15507794443024764,0.23999260863714972,Russian Federation
RUS,2021,0.257,0.06815471670592471,-0.02427828450459002,-0.004108844613218254,-0.045802085594812136,0.191858512366198,0.06730703078427311,0.07201169792247161,0.06673488983419053,0.22151481745288487,Russian Federation
RUS,2022,0.257,0.004188692815331671,-0.11922253168123398,-0.08083071900400085,-0.1423014991581596,0.1880235671205795,-0.009426606824340933,0.004763714781617703,-0.010045092813893541,0.20254871010208508,Russian Federation
RUS,2023,0.257,-0.04688897530978499,-0.1931821554540012,-0.13539109498196178,-0.2148094358233844,0.1880235671205795,-0.07643415748907592,-0.04997986814556883,-0.07697864912081977,0.1836399914159525,Russian Federation
RUS,2024,0.257,-0.08837837040716434,-0.2511730266808879,-0.17434887864966675,-0.2696962320742406,0.18813228496993445,-0.13515440047084665,-0.0946760539325839,-0.13552757268239307,0.16541691626336968,Russian Federation
RUS,2025,0.257,-0.12265007678917525,-0.29701209260902167,-0.20232180550555967,-0.31164074091105254,0.18762916683806632,-0.18681327652998866,-0.13129906647119438,-0.18693664023543832,0.14719384111078687,Russian Federation
RUS,2026,0.257,-0.15038010764195114,-0.3336039508047708,-0.22256094833527518,-0.3440794629730688,0.19323563895741028,-0.2324553731085649,-0.16143521227312868,-0.23226582982951538,0.13012427723130418,Russian Federation
RUS,2027,0.257,-0.17418979343872898,-0.36315892446002707,-0.23735519403176275,-0.36953642212740706,0.19576945555972688,-0.2729707519121808,-0.18635910277412387,-0.27241775591130385,0.1125103481472466,Russian Federation
RUS,2028,0.257,-0.1947204764603478,-0.38735901202758244,-0.24831601165590123,-0.38986545084801477,0.19683592381369514,-0.309117807889775,-0.2070948996353093,-0.3081610314154705,0.09531447797557571,Russian Federation
RUS,2029,0.257,-0.21168145244665565,-0.4074841705768702,-0.25657794068282536,-0.40642814277361883,0.2055443011491268,-0.34154274668636453,-0.22446552588931934,-0.3401501615358004,0.0776527674224266,Russian Federation
RUS,2030,0.257,-0.22693429854845365,-0.4245084141427268,-0.2629397428460912,-0.4202245544158379,0.21107813856171423,-0.37079618079776866,-0.23913220753527345,-0.3689424840809231,0.0599910568692775,Russian Federation
RWA,2020,-0.746,-0.7591985512937476,-0.768886430105875,-0.7158910561038578,-0.7713650300189003,-0.79640826305466,-0.7601186774796007,-0.7359746833700969,-0.76042967735511,-0.7645145928618798,Rwanda
RWA,2021,-0.746,-0.7651823201583118,-0.7840509768282924,-0.6924729904949872,-0.7873492921303384,-0.8043588587943785,-0.7715019355908155,-0.7273184846588499,-0.771937304118554,-0.7824687186502789,Rwanda
RWA,2022,-0.746,-0.7686528013035563,-0.7933393711621082,-0.6737655741467984,-0.7964436145688696,-0.8050791959625201,-0.7805544247012435,-0.7197623844109824,-0.7809566858857354,-0.799321159590193,Rwanda
RWA,2023,-0.746,-0.7708019705694796,-0.7981561663821586,-0.6583746456353985,-0.8004774484456343,-0.8050791959625201,-0.7876209352820854,-0.7130902230938972,-0.7878572257755434,-0.8157599239785999,Rwanda
RWA,2024,-0.746,-0.7719038506178666,-0.7995701909945211,-0.6453186588619416,-0.8007944798974854,-0.8061997936056179,-0.792995252977813,-0.7071283145945039,-0.792953485577155,-0.8302706284338944,Rwanda
RWA,2025,-0.746,-0.7718847867652181,-0.7983947956893197,-0.6339065656252304,-0.7983816128232896,-0.8061997936056179,-0.7969277037460927,-0.7017371005712477,-0.7965133274556426,-0.8430173946053036,Rwanda
RWA,2026,-0.746,-0.7709410326046165,-0.7952489191843781,-0.6236518400076954,-0.793963703481428,-0.8054716584751681,-0.7996315828457664,-0.6968044446515032,-0.7987648469456393,-0.853991265245354,Rwanda
RWA,2027,-0.746,-0.769119489612065,-0.7906035577437592,-0.6142119480615498,-0.7880731406849534,-0.8056774015688499,-0.8012886327851566,-0.6922402442593467,-0.7999022766775924,-0.8609587151153124,Rwanda
RWA,2028,-0.746,-0.7656697695678376,-0.7848171272725808,-0.6053457320166744,-0.7811009507166443,-0.8056774015688499,-0.8020537109179176,-0.6879721011710983,-0.8000910136409314,-0.8583001192380038,Rwanda
RWA,2029,-0.746,-0.7604170682654957,-0.7781623729513103,-0.5968834070372457,-0.7733343326123838,-0.7938424007292066,-0.8020587665618076,-0.6839418427680694,-0.7994719001032469,-0.8556415233606951,Rwanda
RWA,2030,-0.746,-0.7563169594830172,-0.7708468467674742,-0.5887054377234245,-0.7649842268890752,-0.7930803776020965,-0.8014162297826004,-0.6801027268321079,-0.7981648689871907,-0.8532349612801692,Rwanda
SAU,2020,0.7,0.5021345931065938,0.42197037522087255,0.28851557829315266,0.390190544196078,0.7387775614464358,0.5295780995157334,0.4336676340488166,0.5294198716665063,0.684957080465155,Saudi Arabia
SAU,2021,0.7,0.34139547235576395,0.20736746824313113,-0.014086944430538817,0.1595750029893096,0.7329286937121195,0.3823942412298553,0.20950240072756418,0.38216507262978183,0.6713178437448887,Saudi Arabia
SAU,2022,0.7,0.21350528090123355,0.04103064361884434,-0.240032201108636,-0.012874586408581856,0.7348384963436985,0.2550108234252286,0.019218834703888216,0.2547727407503384,0.6560774958850881,Saudi Arabia
SAU,2023,0.7,0.10953589710210233,-0.08857694786042358,-0.41200763826242326,-0.14260273733430295,0.7348384963436985,0.14449876853080323,-0.14384050934248346,0.14429410798976278,0.6396836367521874,Saudi Arabia
SAU,2024,0.7,0.023489421464158236,-0.19023454833892806,-0.5459861369687299,-0.24095305899096187,0.729547889492994,0.04836229718550314,-0.2850249481263697,0.04821817835857774,0.6239856991011805,Saudi Arabia
SAU,2025,0.7,-0.04761900942708261,-0.27062293271759374,-0.6532132523258423,-0.31625714894641566,0.729547889492994,-0.03552516953119464,-0.40863270535654106,-0.03559326341720051,0.609344507385133,Saudi Arabia
SAU,2026,0.7,-0.10837775239449178,-0.3348259969117458,-0.7416063105105664,-0.37463435747003904,0.7273275680644224,-0.10897562589079646,-0.5181174421332012,-0.10896099466141373,0.5927711403574059,Saudi Arabia
SAU,2027,0.7,-0.16128487290606658,-0.38671245346763067,-0.8167394297626941,-0.4205791944579609,0.7252525283818827,-0.17353301799766976,-0.6162542059650967,-0.1734354813647196,0.5717222713853563,Saudi Arabia
SAU,2028,0.7,-0.20737113453371492,-0.42922629199769674,-0.8825370150463915,-0.45739276514475113,0.7252525283818827,-0.23051289613289236,-0.7052727722854184,-0.23033700841682295,0.551057144372371,Saudi Arabia
SAU,2029,0.7,-0.2486063901803235,-0.4646078120162134,-0.9417620063748121,-0.48749964885530817,0.7252525283818827,-0.28103620133005874,-0.7869647855495461,-0.28078985213238455,0.5285566564338521,Saudi Arabia
SAU,2030,0.7,-0.2859170591400355,-0.49456182317754,-0.9963596254021916,-0.5126806385316935,0.7252525283818827,-0.32605805390563947,-0.8627698480630356,-0.3257513795475367,0.5055923671254702,Saudi Arabia
TCD,2020,-1.845,-1.762378502851341,-1.6739566783728494,-1.8666552898280555,-1.6571937950407851,-1.8672284114067152,-1.727317743173812,-1.8109312953296126,-1.7285837221671543,-1.7671610874917445,Chad
TCD,2021,-1.845,-1.697071584049492,-1.5443305113168342,-1.9031964942875566,-1.5201390877214405,-1.8640401172052738,-1.626757501049535,-1.7929810836756233,-1.6291645778009936,-1.6959632993386797,Chad
TCD,2022,-1.845,-1.6495508441079445,-1.4462217215218647,-1.9502179854511978,-1.4203600875188027,-1.864196064766235,-1.5407864153666644,-1.7879822249749586,-1.5442191843068824,-1.6424230689569508,Chad
TCD,2023,-1.845,-1.6184210933504444,-1.3720968359738412,-2.0046180228527,-1.347959162952675,-1.8691677885798432,-1.4672463133838651,-1.7933898939286437,-1.4715987787124518,-1.6212919504195358,Chad
TCD,2024,-1.845,-1.596687429153005,-1.3162230776742019,-2.0642128555991377,-1.2956667509685262,-1.874297911396964,-1.4042982806801954,-1.8071593007031599,-1.4094736018994298,-1.602167654302426,Chad
TCD,2025,-1.845,-1.5819629431037332,-1.2742379524514365,-2.12746503463112,-1.258143539114732,-1.8791205809184877,-1.3503754332973974,-1.8276474384229682,-1.3562855395136737,-1.5824280264800497,Chad
TCD,2026,-1.845,-1.5722219213882713,-1.2428217157208112,-2.1932921335519926,-1.2314679357849991,-1.8791205809184877,-1.304142676295388,-1.8535341364041094,-1.310707793772708,-1.5626883986576734,Chad
TCD,2027,-1.845,-1.567007486558941,-1.2194481282085095,-2.260932080345763,-1.212759629915705,-1.8791205809184877,-1.2644624152214052,-1.8837586257230132,-1.2716105423686264,-1.543967889770017,Chad
TCD,2028,-1.845,-1.5660161614684656,-1.20219478754119,-2.3298483454531445,-1.199903104988018,-1.8775156781446307,-1.2303653398787713,-1.9174685690850513,-1.238031695626344,-1.5328017710305744,Chad
TCD,2029,-1.845,-1.5678475431522325,-1.1895987955194114,-2.399663190337688,-1.1913445669697675,-1.8756160399560222,-1.201025530050399,-1.9539791058691478,-1.2091519950337692,-1.522401121481655,Chad
TCD,2030,-1.845,-1.5725537479063396,-1.180546924667174,-2.4701106717732513,-1.1859427929619992,-1.8732632428356035,-1.1757392438306196,-1.9927399444557106,-1.184273808626838,-1.5178133540995202,Chad
TGO,2020,-0.893,-0.860999269599497,-0.8690890299554562,-0.8156156734566566,-0.8660345022145007,-0.8304176117661052,-0.8760289860517946,-0.8587597937516148,-0.8769741249816838,-0.8950744346181644,Togo
TGO,2021,-0.893,-0.8427507925035721,-0.8531875838589614,-0.7630428602482504,-0.8486642316173572,-0.8165364066250369,-0.8629073883522217,-0.8343662259518885,-0.8647590726290729,-0.898542570745788,Togo
TGO,2022,-0.893,-0.8300226049260037,-0.8433811771384448,-0.7279383571673548,-0.8383414156772055,-0.8041367842914792,-0.8530657630646061,-0.8178845200006992,-0.8557890908637518,-0.8996437312044877,Togo
TGO,2023,-0.893,-0.8226265994244313,-0.8382129368352688,-0.7051322517936724,-0.833194779119511,-0.8008452534026909,-0.8460189041333237,-0.8077600656371176,-0.8495824187667759,-0.9002661857070895,Togo
TGO,2024,-0.893,-0.8182335745780327,-0.8365742205249534,-0.6909847164282352,-0.8318499170042803,-0.7988130260611388,-0.8413533819956122,-0.8027437196457279,-0.8457288173096432,-0.8978207976546699,Togo
TGO,2025,-0.893,-0.816560895661333,-0.837621380161134,-0.6829331649765162,-0.8332973632391729,-0.7964587747270403,-0.8387169256907437,-0.8018317843076654,-0.8438789512642598,-0.8977488209241313,Togo
TGO,2026,-0.893,-0.8173337849113635,-0.8407124215259999,-0.6791734330563046,-0.8367956901983611,-0.7964587747270403,-0.837809375672935,-0.8042177795504916,-0.8437353474671553,-0.8997674570926206,Togo
TGO,2027,-0.893,-0.8215244622386405,-0.845358803719732,-0.6784353158830705,-0.8418003378133972,-0.7964587747270403,-0.8383749749739169,-0.8092536914403137,-0.8450446954134947,-0.9174691039381591,Togo
TGO,2028,-0.893,-0.8283079420427152,-0.8511887598257835,-0.6798245378516906,-0.8479113403184836,-0.7964587747270403,-0.8401958007332074,-0.8164188349994494,-0.8475912908995406,-0.946874196986526,Togo
TGO,2029,-0.893,-0.8357970373028123,-0.8579193848912836,-0.6827114927225587,-0.8548349328507904,-0.7964587747270403,-0.8430861674015836,-0.8252948352026037,-0.8511914530173873,-0.9748792576092509,Togo
TGO,2030,-0.893,-0.8443185000602548,-0.8653353956061892,-0.686652912207151,-0.8623553524575526,-0.7981636485374607,-0.8468878578782142,-0.8355455239840682,-0.855688769998769,-1.0039185398126333,Togo
TTO,2020,0.055,-0.024026618241456077,-0.07693466260856552,-0.016526238179562225,-0.08819531800123703,0.013572177684508418,-0.031354853381339885,6.748217877924206e-05,-0.030961196444107615,0.03811966281987599,Trinidad and Tobago
TTO,2021,0.055,-0.08496832387920865,-0.17179539639741914,-0.0704301164717559,-0.1875658254557705,-0.02269299539782385,-0.10109830870342285,-0.04725341809630342,-0.10038884576046209,0.02147831524928861,Trinidad and Tobago
TTO,2022,0.055,-0.14273553184444426,-0.2384438347434965,-0.11192713978756652,-0.25474810441750073,-0.14011217690577704,-0.15668768874779154,-0.08845831575963661,-0.15573750683874532,0.004230512444960123,Trinidad and Tobago
TTO,2023,0.055,-0.17709104527140812,-0.2836234501325823,-0.14468923478567008,-0.2982889336939948,-0.15304636124443735,-0.20021680473415931,-0.12474895075538422,-0.19909733646566863,-0.013017290359368362,Trinidad and Tobago
TTO,2024,0.055,-0.2016101043365388,-0.31246584971115304,-0.17130158652807193,-0.32446570879942666,-0.15304636124443735,-0.2334697305565733,-0.15709093185101233,-0.23224818820734533,-0.028792477794290377,Trinidad and Tobago
TTO,2025,0.055,-0.2197872261572228,-0.3288760530312688,-0.19358426998523048,-0.3378890199138636,-0.15304636124443735,-0.25796662220113825,-0.1862601343066681,-0.2567056798092702,-0.043969668765905585,Trinidad and Tobago
TTO,2026,0.055,-0.2330532478418145,-0.3358256783923629,-0.21281869164009992,-0.3419452303404514,-0.15304636124443735,-0.2750027591009543,-0.21287998081650145,-0.27376042146218793,-0.05914685973752079,Trinidad and Tobago
TTO,2027,0.055,-0.2421416880910889,-0.3355760500208061,-0.2299070135471052,-0.339121539325497,-0.15304636124443735,-0.2856818101065524,-0.23745139707764998,-0.28451142026693566,-0.0718379131397275,Trinidad and Tobago
TTO,2028,0.055,-0.24817100209970985,-0.3298479768299599,-0.24548439432552271,-0.3312447325789338,-0.15304636124443735,-0.29094417842399395,-0.26037688135719234,-0.28989452549570455,-0.0845289665419342,Trinidad and Tobago
TTO,2029,0.055,-0.25168524721790286,-0.3199509496401902,-0.25999801136400663,-0.31965653856701615,-0.15304636124443735,-0.2915911534885517,-0.28197984460395203,-0.2907066508896281,-0.09655246794544087,Trinidad and Tobago
TTO,2030,0.055,-0.253257618482807,-0.30688145690254376,-0.27376269565257255,-0.3053424233284638,-0.15304636124443735,-0.2883054900536565,-0.30252015040089064,-0.2876264009309437,-0.10857596934894753,Trinidad and Tobago
TZA,2020,-0.924,-0.9207879732586388,-0.9334394716285119,-0.9475548991313181,-0.9332793493563192,-0.8344440497094102,-0.929265077256877,-0.9314374624547024,-0.9292135654667493,-0.9276699110652223,Tanzania
TZA,2021,-0.924,-0.9252721072172475,-0.9407194536641251,-0.9612847002587936,-0.9399511423897535,-0.8229170829828871,-0.934315292140259,-0.9365179004290114,-0.9340710690433848,-0.9324002168297657,Tanzania
TZA,2022,-0.924,-0.9286945213517221,-0.9463561202934665,-0.9680972345252169,-0.9447077504473298,-0.8157522940964022,-0.9391824292238103,-0.939704448203154,-0.938625371430088,-0.9371305225943091,Tanzania
TZA,2023,-0.924,-0.9322176418592375,-0.9507422666455299,-0.9700397328074393,-0.9480577029862655,-0.8201531566655207,-0.9438935711917649,-0.9413692383035334,-0.9429214856643129,-0.9405639806095336,Tanzania
TZA,2024,-0.924,-0.9346853471654872,-0.9541767995958598,-0.9685535285451707,-0.9503745021885446,-0.8201531566655207,-0.9484717943890513,-0.9418112825354066,-0.9469977421793282,-0.9469439712250163,Tanzania
TZA,2025,-0.924,-0.9366652377515725,-0.9568871795014027,-0.9646533788466186,-0.9519324760758124,-0.8201531566655207,-0.9529367614787453,-0.9412708395521824,-0.9508867808989796,-0.9546013289933177,Tanzania
TZA,2026,-0.924,-0.9406449126457104,-0.9590464977769613,-0.9590537138084468,-0.9529331117265653,-0.8221645804699718,-0.9573052264277522,-0.9399409593255436,-0.9546163960467551,-0.9800988155836868,Tanzania
TZA,2027,-0.924,-0.9442833362092878,-0.9607864724866436,-0.9522575211494813,-0.9535243963663056,-0.8251611085810037,-0.9615914647899978,-0.9379767592301944,-0.9582102555350842,-1.0047587115355923,Tanzania
TZA,2028,-0.924,-0.9474294665283082,-0.9622073376509076,-0.9446189245922118,-0.9538150229150728,-0.8251611085810037,-0.9658076403378615,-0.9355028774607197,-0.961688513554604,-1.0306343071340844,Tanzania
TZA,2029,-0.924,-0.950171850714369,-0.963385368751975,-0.9363872415774754,-0.9538848236072138,-0.8251611085810037,-0.9699641174578509,-0.9326194619185323,-0.9650683322188486,-1.0549043516020524,Tanzania
TZA,2030,-0.924,-0.952067317497953,-0.9643786094476935,-0.9277380016797062,-0.953792433224447,-0.8239323585810036,-0.9740697273336096,-0.929406982335971,-0.9683643257659311,-1.0748561016152622,Tanzania
UGA,2020,-0.754,-0.7663189115241353,-0.8010052335524107,-0.6679731896607832,-0.8016705995866165,-0.7931204403973778,-0.7830867262255015,-0.7145595727092203,-0.7837562482014365,-0.7853792818597369,Uganda
UGA,2021,-0.754,-0.772203902372401,-0.8345098117834868,-0.5983490338982599,-0.8337430460478674,-0.8005885469500262,-0.8075123584981448,-0.6783864305132539,-0.8085807188259907,-0.8159612724621789,Uganda
UGA,2022,-0.754,-0.7749800696195672,-0.857740742502079,-0.5402730111815623,-0.8543590387195463,-0.8018769535360478,-0.8279664120722398,-0.6448385810427955,-0.829205580137359,-0.8435802377649076,Uganda
UGA,2023,-0.754,-0.775517353896717,-0.8731536947078816,-0.49032734176960285,-0.8665605522937501,-0.8018769535360478,-0.8450364022658718,-0.6134001777010356,-0.8462543032088219,-0.8675294056907239,Uganda
UGA,2024,-0.754,-0.7722919798368246,-0.8826173686313437,-0.4461057703220118,-0.8725818411856618,-0.8031261320417044,-0.859222933303281,-0.5836567331448795,-0.8602577990324166,-0.8707672610332976,Uganda
UGA,2025,-0.754,-0.7678198835157255,-0.8875537965380982,-0.40591419563810327,-0.8740639094459511,-0.8031261320417044,-0.8709525550659978,-0.5552752030959546,-0.8716681599241236,-0.8740051163758713,Uganda
UGA,2026,-0.754,-0.7625085439269517,-0.8890451079915451,-0.36855990187013804,-0.8722120335534355,-0.8043058978201054,-0.8805887179458162,-0.5279879835050544,-0.8808703608896102,-0.876498347839908,Uganda
UGA,2027,-0.754,-0.7563136321799707,-0.887914775440436,-0.3332031687624005,-0.867911458970975,-0.8040260367032609,-0.8884411071472456,-0.5015800521309879,-0.8881922238133678,-0.8792402344710922,Uganda
UGA,2028,-0.754,-0.7494375756704836,-0.8847894399976168,-0.2992527992504804,-0.8618123763753872,-0.8040260367032609,-0.89477359616735,-0.4758786366844568,-0.8939129023712694,-0.8810548178140475,Uganda
UGA,2029,-0.754,-0.7395494154917499,-0.8801459592494034,-0.26629256666056766,-0.8543923345753998,-0.7838690182052747,-0.8998110237179534,-0.4507449130894772,-0.8982701072789203,-0.8828694011570027,Uganda
UGA,2030,-0.754,-0.7311809916861731,-0.8743472094146795,-0.23402943055924308,-0.8460020812406553,-0.7791066657895304,-0.9037449681382872,-0.4260673349623605,-0.901466258884671,-0.884683984499958,Uganda
UZB,2020,-0.69,-0.6855407791343551,-0.68987550952427,-0.630328079912405,-0.6890819116483032,-0.7207710593761469,-0.6929399104113912,-0.6686489544930313,-0.6920826879419617,-0.7005981197673318,Uzbekistan
UZB,2021,-0.69,-0.6740456862131945,-0.6777747207471754,-0.5800692444386529,-0.6763609344778887,-0.7297550153342938,-0.6872016708171415,-0.6452639746230023,-0.6855244289653836,-0.7104155003020174,Uzbekistan
UZB,2022,-0.69,-0.6549876278368839,-0.6565602804973169,-0.5364376017149514,-0.6549710303359096,-0.7101052163266683,-0.6740690392510075,-0.620244710344802,-0.6716080520306987,-0.7159050921937166,Uzbekistan
UZB,2023,-0.69,-0.6360352015973253,-0.6284105885463928,-0.4974717710547822,-0.627214015904868,-0.7149555040919079,-0.6546358675238573,-0.593912283962996,-0.6514259382044648,-0.7202556434893334,Uzbekistan
